1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.909091 7:0.058381 8:1.514976 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.015219 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.852273 7:0.273898 8:1.234536 9:0.000000 10:0.000000 11:-1.000000 12:-0.816720 13:0.000000 14:0.000000 15:2.311830 16:0.077336 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.227273 7:0.634500 8:1.441724 9:0.000000 10:0.000000 11:-1.000000 12:-0.130361 13:0.000000 14:0.000000 15:2.093123 16:0.041193 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.710227 7:0.219457 8:1.151996 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.507475 16:0.018182 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.909091 7:0.897342 8:1.007423 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.006337 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.795455 7:0.972171 8:1.111169 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.006198 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.625000 7:0.226381 8:1.154972 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.507475 16:0.016529 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.681818 7:0.219457 8:1.219127 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.248567 16:0.014915 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.937500 7:0.684954 8:0.843608 9:0.000000 10:0.000000 11:-0.993491 12:0.006509 13:0.000000 14:0.000000 15:0.876363 16:0.010349 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.937500 7:0.219457 8:1.365431 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:2.683056 16:0.038961 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.568182 7:0.748435 8:1.185552 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.000000 14:0.000000 15:0.115998 16:0.004589 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.710227 7:0.377259 8:1.108430 9:0.000000 10:0.000000 11:-0.911890 12:0.088110 13:0.000000 14:0.000000 15:2.567979 16:0.013920 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.738636 7:0.517795 8:0.525516 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000000 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.539773 7:0.226381 8:1.217082 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.248567 16:0.013258 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.539773 7:0.211380 8:1.348209 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.514308 16:0.061983 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.965909 7:0.684954 8:1.165689 9:0.000000 10:0.000000 11:-0.060295 12:0.939705 13:0.000000 14:0.000000 15:0.013022 16:0.025162 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.170455 7:0.570861 8:0.585595 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.009615 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.823864 7:0.228042 8:1.439542 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.507475 16:0.015152 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.568182 7:0.377259 8:1.335152 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.486346 16:0.022491 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.369318 7:0.176350 8:1.635046 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.014205 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.823864 7:0.273898 8:1.406735 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.507475 16:0.013986 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.539773 7:0.228042 8:1.388248 9:0.000000 10:0.000000 11:-0.120492 12:0.000000 13:0.000000 14:0.000000 15:0.412709 16:0.016098 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.568182 7:0.747513 8:0.767219 9:0.000000 10:0.000000 11:0.000000 12:-0.816720 13:0.000000 14:0.000000 15:0.000000 16:0.000000 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.852273 7:0.738339 8:1.016025 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.248516 16:0.027225 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.227273 7:0.176350 8:1.514923 9:0.000000 10:0.000000 11:-0.043492 12:0.000000 13:0.000000 14:0.000000 15:0.027173 16:0.009397 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.710227 7:0.273898 8:1.586995 9:0.000000 10:0.000000 11:0.000000 12:1.000000 13:0.000000 14:0.000000 15:0.000000 16:0.018939 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.795455 7:0.273898 8:1.475550 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.248567 16:0.011932 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.852273 7:0.658489 8:0.722549 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.003140 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.795455 7:0.228042 8:1.544488 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.248567 16:0.010847 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.795455 7:0.058381 8:2.920199 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.025852 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.880682 7:0.569986 8:1.263454 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:2.656614 16:0.007649 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.965909 7:0.747513 8:1.181242 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.248516 16:0.025131 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.937500 7:0.228042 8:1.699761 9:0.000000 10:0.000000 11:-0.725918 12:0.274082 13:0.000000 14:0.000000 15:2.039251 16:0.076299 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.795455 7:0.750186 8:1.251799 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.206727 16:0.038636 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.767045 7:0.723862 8:0.732565 9:0.000000 10:0.000000 11:0.000000 12:-0.088110 13:0.000000 14:0.000000 15:0.000000 16:0.002367 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.937500 7:0.334133 8:1.793709 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.013317 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.227273 7:0.634500 8:0.663007 9:0.000000 10:0.000000 11:0.000000 12:-0.130361 13:0.000000 14:0.000000 15:0.000000 16:0.001894 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.852273 7:0.219457 8:1.764796 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.978495 16:0.034091 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.767045 7:0.723862 8:2.087929 9:0.000000 10:0.000000 11:-1.000000 12:-0.088110 13:0.000000 14:0.000000 15:0.834097 16:0.016730 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.823864 7:0.058381 8:2.830284 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:4.691415 16:0.036932 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.369318 7:0.638699 8:0.654774 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.009358 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.795455 7:0.892171 8:0.964778 9:0.000000 10:0.000000 11:-0.060295 12:0.939705 13:0.000000 14:0.000000 15:0.013022 16:0.023485 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.795455 7:0.671984 8:0.679743 9:0.000000 10:0.000000 11:0.000000 12:-0.056328 13:0.000000 14:0.000000 15:0.000000 16:0.001337 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.909091 7:0.897342 8:1.022697 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.486346 16:0.020760 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.568182 7:0.748435 8:1.071604 9:0.000000 10:0.000000 11:0.000000 12:1.000000 13:0.000000 14:0.000000 15:0.000000 16:0.008523 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.852273 7:0.569986 8:1.389222 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.570469 16:0.015625 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.085227 7:0.351869 8:2.421398 9:0.000000 10:0.000000 11:-1.000000 12:-0.936016 13:0.000000 14:0.000000 15:1.092718 16:0.020952 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.738636 7:0.219457 8:1.842891 9:0.000000 10:0.000000 11:-0.725918 12:0.274082 13:0.000000 14:0.000000 15:2.039251 16:0.066761 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.795455 7:0.226381 8:1.866073 9:0.000000 10:0.000000 11:-0.725918 12:0.274082 13:0.000000 14:0.000000 15:2.039251 16:0.059343 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.255682 7:0.000000 8:2.064203 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.743997 16:0.017803 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.284091 7:0.176350 8:1.876766 9:0.000000 10:0.000000 11:-1.000000 12:-0.928110 13:0.000000 14:0.000000 15:0.811099 16:0.022017 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.767045 7:0.885288 8:1.367893 9:0.000000 10:0.000000 11:-0.060295 12:0.939705 13:0.000000 14:0.000000 15:0.013022 16:0.022017 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.767045 7:0.058381 8:3.227596 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.585745 16:0.021307 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.539773 7:0.000000 8:2.079008 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.887083 16:0.028409 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.625000 7:0.000000 8:2.129380 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:4.091800 16:0.033736 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.937500 7:0.550269 8:1.990005 9:0.000000 10:0.000000 11:0.000000 12:-1.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000258 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.454545 7:0.000000 8:3.149095 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:4.753123 16:0.055195 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.312500 7:0.000000 8:3.179140 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.765820 16:0.016787 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.965909 7:0.261294 8:2.140424 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.887083 16:0.025826 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.909091 7:0.273898 8:2.243148 9:0.000000 10:0.000000 11:-1.000000 12:-0.183280 13:0.000000 14:0.000000 15:1.036543 16:0.007812 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.937500 7:0.190866 8:2.422398 9:0.000000 10:0.000000 11:-0.993491 12:0.006509 13:0.000000 14:0.000000 15:0.876363 16:0.009659 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.568182 7:0.219457 8:2.153194 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.887083 16:0.023674 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.653409 7:0.219457 8:2.195989 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:4.091800 16:0.029987 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.255682 7:0.451863 8:1.990982 9:0.000000 10:0.000000 11:-0.120492 12:0.000000 13:0.000000 14:0.000000 15:0.412709 16:0.015251 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.369318 7:0.176350 8:2.306901 9:0.000000 10:0.000000 11:-1.000000 12:-0.903945 13:0.000000 14:0.000000 15:0.925360 16:0.012378 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.482955 7:0.226381 8:2.164229 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.887083 16:0.021853 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.823864 7:0.226381 8:2.407430 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.234883 16:0.022727 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.568182 7:0.226381 8:2.207158 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:4.091800 16:0.026989 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.596591 7:0.228042 8:2.401102 9:0.000000 10:0.000000 11:-0.993491 12:0.006509 13:0.000000 14:0.000000 15:0.876363 16:0.009055 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.681818 7:0.377259 8:2.172306 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.887083 16:0.020292 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.852273 7:0.444164 8:2.466407 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.012533 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.880682 7:0.219457 8:2.589267 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.318827 16:0.025568 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.511364 7:0.211380 8:2.560079 9:0.000000 10:0.000000 11:-1.000000 12:-0.183280 13:0.000000 14:0.000000 15:1.036543 16:0.006944 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.312500 7:0.451863 8:2.420245 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.814544 16:0.059917 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.511364 7:0.000000 8:2.769291 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:4.691415 16:0.033574 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.511364 7:0.377259 8:2.565442 9:0.000000 10:0.000000 11:0.000000 12:1.000000 13:0.000000 14:0.000000 15:0.000000 16:0.007867 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.596591 7:0.377259 8:2.614633 9:0.000000 10:0.000000 11:-0.056928 12:0.943072 13:0.000000 14:0.000000 15:0.060801 16:0.020360 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.937500 7:0.261294 8:2.737181 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:4.691415 16:0.030777 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.568182 7:0.000000 8:3.035526 9:0.000000 10:0.000000 11:-0.274082 12:0.725918 13:0.000000 14:0.000000 15:1.369661 16:0.183396 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.625000 7:0.219457 8:2.926226 9:0.000000 10:0.000000 11:-0.274082 12:0.725918 13:0.000000 14:0.000000 15:1.369661 16:0.165057 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.539773 7:0.219457 8:2.794659 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:4.691415 16:0.028409 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.454545 7:0.226381 8:2.798137 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:4.691415 16:0.026380 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.880682 7:0.058381 8:3.305944 9:0.000000 10:0.000000 11:-0.984375 12:0.015625 13:0.000000 14:0.000000 15:1.427696 16:0.039773 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.653409 7:0.377259 8:2.719146 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:4.691415 16:0.024621 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.255682 7:0.000000 8:4.250002 9:0.000000 10:0.000000 11:-1.000000 12:-0.130361 13:0.000000 14:0.000000 15:2.093123 16:0.036616 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.738636 7:0.273898 8:3.182075 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:4.691415 16:0.023082 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.710227 7:0.228042 8:3.315799 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:4.691415 16:0.021725 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.738636 7:0.517795 8:4.134576 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:2.199546 16:0.045049 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.738636 7:0.035245 8:4.950136 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:2.231357 16:0.077060 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.653409 7:0.226381 8:3.677901 9:0.000000 10:0.000000 11:-1.000000 12:-0.906478 13:0.000000 14:0.000000 15:2.002060 16:0.027778 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.880682 7:0.273898 8:3.762424 9:0.000000 10:0.000000 11:-0.880754 12:0.119246 13:0.000000 14:0.000000 15:1.360523 16:0.040909 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.625000 7:0.000000 8:5.107545 9:0.000000 10:0.000000 11:-1.000000 12:-0.816720 13:0.000000 14:0.000000 15:2.311830 16:0.069602 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.823864 7:0.569986 8:3.831423 9:0.000000 10:0.000000 11:-0.984375 12:0.015625 13:0.000000 14:0.000000 15:1.427696 16:0.037287 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.681818 7:0.226381 8:4.554809 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:2.220656 16:0.022443 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.795455 7:0.190866 8:4.692263 9:0.000000 10:0.000000 11:-0.905222 12:0.094778 13:0.000000 14:0.000000 15:2.061583 16:0.011719 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.426136 7:0.000000 8:5.914282 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:2.683056 16:0.034091 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.965909 7:0.226381 8:4.950843 9:0.000000 10:0.000000 11:-0.905222 12:0.094778 13:0.000000 14:0.000000 15:2.061583 16:0.010417 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.568182 7:0.747513 8:5.843831 9:0.000000 10:0.000000 11:-1.000000 12:-0.816720 13:0.000000 14:0.000000 15:2.311830 16:0.063275 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.482955 7:0.035245 8:5.657617 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:2.585718 16:0.018263 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.767045 7:0.228042 8:5.827269 9:0.000000 10:0.000000 11:-0.911890 12:0.088110 13:0.000000 14:0.000000 15:2.567979 16:0.012655 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.397727 7:0.000000 8:7.156965 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.248567 16:0.009943 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.568182 7:0.524373 8:6.530229 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.003078 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.795455 7:0.972171 8:6.307530 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:2.585718 16:0.015980 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.710227 7:0.000000 8:7.523113 9:0.000000 10:0.000000 11:-0.120492 12:0.000000 13:0.000000 14:0.000000 15:0.412709 16:0.014489 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.965909 7:0.747513 8:6.939198 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.002841 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.852273 7:0.738339 8:7.117217 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.002638 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.738636 7:0.261294 8:7.792757 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.570469 16:0.014423 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.681818 7:0.000000 8:9.421994 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:4.691415 16:0.020518 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.596591 7:0.226381 8:8.345066 9:0.000000 10:0.000000 11:-0.274082 12:0.725918 13:0.000000 14:0.000000 15:1.369661 16:0.150052 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.738636 7:0.377259 8:8.278708 9:0.000000 10:0.000000 11:-0.274082 12:0.725918 13:0.000000 14:0.000000 15:1.369661 16:0.137547 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.852273 7:0.658489 8:11.024561 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:4.691415 16:0.019438 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.937500 7:0.013701 8:14.209999 9:0.000000 10:0.000000 11:-0.959513 12:0.040487 13:0.000000 14:0.000000 15:6.372206 16:0.042614 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.028409 7:0.515190 8:23.035134 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.977020 16:0.016234 
